id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
20175518,Extra Large 1 Bedroom in Kensington/Ditmas Park,6658169,Michelle,Brooklyn,Kensington,40.63907,-73.97399,Entire home/apt,150,2,0,1970-01-01,0.0,1,0
1735804,Lovely Suite in Historic Brownstone near Subway,1755097,Jay,Brooklyn,Bedford-Stuyvesant,40.68972,-73.93073000000001,Entire home/apt,115,2,210,2019-06-14,3.58,2,106
20873362,Williamsburg Bedroom in a Beautiful  Home,5278391,Ashley,Brooklyn,Williamsburg,40.71706,-73.94091,Private room,60,2,3,2018-11-02,0.34,2,1
23019746,Exposed brick Loft apartment,168988812,Giulia,Queens,Ridgewood,40.70068,-73.91008000000001,Entire home/apt,118,6,2,2019-01-02,0.13,1,0
30791949,Cozy and spacious loft in Williamsburg/Bushwick,4510691,Gillian,Brooklyn,Williamsburg,40.70923,-73.9448,Entire home/apt,175,2,4,2019-05-13,0.62,1,34
34392437,"Quiet, Convenient 1-Bedroom in Morningside Heights",259447786,Jacob,Manhattan,Morningside Heights,40.80735,-73.95938000000001,Entire home/apt,150,2,4,2019-06-23,2.55,1,101
4129212,Large 1 Bedroom apartment with office room.,11555258,Patrick,Brooklyn,Kensington,40.644490000000005,-73.97238,Private room,50,3,8,2016-07-25,0.14,2,14
21261549,"Private room in Bed-Stuy, Brooklyn",45697749,Joseph,Brooklyn,Bedford-Stuyvesant,40.68642,-73.95608,Private room,70,2,10,2018-02-24,0.48,2,0
20014879,Spacious Furnished Room steps away from Cloisters!,99380211,Rachel,Manhattan,Inwood,40.86372,-73.92789,Private room,70,1,1,2019-07-02,1.0,1,132
17820343,Cozy Studio on the Upper East Side!,30283594,Kara,Manhattan,Upper East Side,40.76138,-73.9598,Entire home/apt,115,30,1,2017-09-30,0.05,121,336
33688029,"Cozy, Friendly Apt Share for Young Professionals",253836845,Ollie,Brooklyn,Crown Heights,40.667840000000005,-73.95798,Private room,68,30,1,2019-05-01,0.43,7,251
6380118,Brooklyn artist apartment,6645134,May,Brooklyn,Bushwick,40.70104,-73.91813,Private room,42,3,5,2017-08-20,0.1,1,298
28204876,Private modern studio suite with private bathroom,118410907,Sophia,Brooklyn,Bensonhurst,40.60644,-73.99135,Entire home/apt,88,1,39,2019-07-03,3.77,1,362
19532225,"Affordable Bedtsuy July Rental, ideal for student!",137156356,Esteban,Brooklyn,Bedford-Stuyvesant,40.68428,-73.94915999999999,Private room,49,7,0,1970-01-01,0.0,1,0
29782186,"Sunny , queen size bedroom near the metro",107161778,David,Brooklyn,Crown Heights,40.66531,-73.93267,Private room,100,4,0,1970-01-01,0.0,1,0
7389278,Bushwick! Unlimited Metro Card!,38712916,Taylor,Brooklyn,Bushwick,40.69927,-73.92133000000001,Private room,60,1,0,1970-01-01,0.0,1,0
35519038,3 Bedroom house in 2 family house.,266749340,Venessa,Brooklyn,Bedford-Stuyvesant,40.68971,-73.92527,Entire home/apt,190,1,1,2019-06-16,1.0,2,311
28625897,"Near A/C/L/3 trains! Two comfy beds, good vibes.",97546900,Regina,Brooklyn,Brownsville,40.6676,-73.90954,Private room,75,2,33,2019-06-23,3.45,1,20
26409175,"1BR in Newly Renovated Apartment - Rm B, Bushwick!",36012265,Ada,Brooklyn,Williamsburg,40.70522,-73.93075,Private room,51,1,10,2019-05-23,0.84,7,310
28833410,Bright two bedroom apartment in Soho,40394752,Vanya,Manhattan,SoHo,40.72277,-74.00464000000001,Entire home/apt,275,5,6,2019-06-25,0.71,2,9
4449559,Very Bright Modern Apartment 2 Mins from Manhattan,23092836,Gary,Bronx,Concourse,40.82636,-73.92655,Entire home/apt,105,30,18,2019-06-02,0.48,1,52
9811274,Large Room for 2! Hipstest hood for summer!,16003028,Analá,Brooklyn,Greenpoint,40.72974,-73.95163000000001,Private room,80,5,2,2016-06-28,0.05,1,0
31089253,Cozy Sun Drenched Full Apt.  30 mins from City,232283561,Beverline,Bronx,East Morrisania,40.83026,-73.89102,Entire home/apt,200,1,26,2019-06-30,4.06,3,80
33806317,Welcome homey ! Your new artist friend :),7216350,Ume,Manhattan,Lower East Side,40.72152,-73.98625,Shared room,117,1,5,2019-06-24,2.03,1,139
1960358,Couples and Family Paradise.,10129919,Jorge,Brooklyn,Cypress Hills,40.68528,-73.87819,Entire home/apt,80,3,225,2019-06-30,3.49,2,250
29056345,"Modern, Bright, & Cheerful - Free Cleaning & WiFi",155297713,Marie & Tyler,Brooklyn,Bushwick,40.705290000000005,-73.92535,Private room,40,30,1,2018-11-22,0.13,3,54
30062478,Chelsea Hudson yards Highline adorable apartment,225913271,Kristie,Manhattan,Chelsea,40.7507,-74.00261,Entire home/apt,170,3,6,2019-06-30,0.84,1,170
29778083,NYC East Village 1 BR / Studio,28418563,Eli,Manhattan,East Village,40.72546,-73.98396,Entire home/apt,179,1,20,2019-07-01,2.65,1,268
21596854,佳源家庭旅馆套房,157067019,Ada,Queens,Flushing,40.76519,-73.82979,Private room,85,1,5,2019-06-03,0.27,3,85
19502079,ღღღSteps to Major Tourist Attractionsღღღ,112799848,Arthur,Manhattan,Hell's Kitchen,40.76615,-73.98829,Private room,99,1,73,2019-06-30,2.96,3,342
8972219,Cozy apartment East Village NYC,12933114,Ausra,Manhattan,East Village,40.72143,-73.97824,Entire home/apt,130,5,4,2017-01-01,0.09,1,0
14220943,Comfortable oasis in the heart of Brooklyn,86397793,Thorill,Brooklyn,East Flatbush,40.644740000000006,-73.92296999999999,Entire home/apt,49,2,77,2019-06-23,2.17,1,264
32979235,Spacious Bedroom With Queen-Size Bed,49251674,Mirta,Brooklyn,Bedford-Stuyvesant,40.69657,-73.94578,Private room,65,3,1,2019-05-23,0.63,1,119
14969217,Gorgeous brand new apartment in Bushwick,2260600,Lidia,Brooklyn,Bushwick,40.69096,-73.91055,Entire home/apt,105,5,26,2019-05-20,0.77,1,269
35353585,1 BR apt next to Washington Sq (Manhattan),192784843,Adam,Manhattan,Greenwich Village,40.73125,-73.99933,Entire home/apt,300,5,0,1970-01-01,0.0,1,9
2539,Clean & quiet apt home by the park,2787,John,Brooklyn,Kensington,40.647490000000005,-73.97237,Private room,149,1,9,2018-10-19,0.21,6,365
4767549,Charming Apartment Up in the Trees,207356,Martin & Julia,Brooklyn,Carroll Gardens,40.68171,-73.99765,Entire home/apt,150,5,1,2016-09-06,0.03,1,0
32048862,Twin Beds  With Sauna & Relaxing Spa Amenities,89985620,Annette C,Brooklyn,Flatlands,40.62297,-73.92971,Private room,42,2,13,2019-06-26,3.33,3,280
33560439,"Location Location Location! Basic, Clean & Cheap!",54023713,Khero,Manhattan,Kips Bay,40.74385,-73.97669,Entire home/apt,100,4,25,2019-07-05,8.24,1,4
23820164,The Spark Spot,3654624,Jasmaine,Brooklyn,Bedford-Stuyvesant,40.680890000000005,-73.91112,Entire home/apt,85,5,28,2019-06-25,2.28,1,32
21634030,Private Cozy Room in Uptown Manhattan,12062317,Keisy,Manhattan,Washington Heights,40.84063,-73.93928000000001,Private room,55,1,108,2019-05-25,5.34,1,13
7033271,Amazing room in uptown Manhattan,27439022,Boris,Manhattan,Washington Heights,40.85008,-73.94277,Private room,85,2,95,2019-07-06,1.96,1,321
36423090,Private room in beautiful Williamsburg loft!,43297161,Perry,Brooklyn,Williamsburg,40.70538,-73.94314,Private room,65,2,0,1970-01-01,0.0,1,6
31053208,Boutique Brooklyn Loft,231959634,Eleanor And Alex,Brooklyn,Bushwick,40.69488,-73.93115,Private room,55,1,23,2019-06-10,3.77,2,28
21970487,Newly Renovated Bed-Stuy Brownstone Apartment,158298807,Marcia,Brooklyn,Bedford-Stuyvesant,40.69355,-73.95196999999999,Entire home/apt,90,2,42,2019-06-23,2.18,1,52
11969727,Artistic NEW LOFT 4 br/2 bath in Times Sq,63940105,One,Manhattan,Hell's Kitchen,40.76268,-73.99235,Entire home/apt,800,3,59,2019-06-23,1.51,1,263
4623622,Victorian with Stunning Views of NYC Harbor,22506665,William,Staten Island,St. George,40.64571,-74.07835,Entire home/apt,1000,1,0,1970-01-01,0.0,1,364
34282410,1 BD Apt in Luxury Building -  Crown Heights NYC,258826234,Stephanie,Brooklyn,Crown Heights,40.67708,-73.95489,Entire home/apt,175,7,1,2019-05-23,0.63,1,35
33451888,"Super comfy Bushwick getaway, 4 min. from the M!",50737287,D'Arcy,Brooklyn,Bushwick,40.69814,-73.9219,Private room,40,2,1,2019-04-30,0.43,1,0
841484,cozy charming apt - Lower East Side,2682735,Andrew,Manhattan,Lower East Side,40.71892,-73.98626999999999,Entire home/apt,175,3,50,2019-06-30,0.63,1,1
28699654,"Home For Medical Professionals - ""The Kinetic""",26377263,Stat,Brooklyn,East Flatbush,40.65429,-73.93601,Private room,57,30,0,1970-01-01,0.0,43,306
9563266,Beautiful cozy LES apartment!,49511227,Alex,Manhattan,Lower East Side,40.71582,-73.98812,Entire home/apt,300,2,60,2019-06-15,1.36,2,118
32785423,"Soulful, Artistic Space in a Brooklyn Townhouse",3040104,Todd,Brooklyn,Park Slope,40.67687,-73.98170999999999,Entire home/apt,140,4,9,2019-07-01,2.33,1,227
30957964,Javits center 1 bedroom,231322933,Marisa,Manhattan,Hell's Kitchen,40.75605,-73.99710999999999,Entire home/apt,134,1,33,2019-06-23,5.08,1,20
8213015,Crown Heights Stunner,13563861,Mandi,Brooklyn,Crown Heights,40.67211,-73.94946999999999,Entire home/apt,200,2,0,1970-01-01,0.0,1,0
35454095,Beautiful Townhouse - Center of NYC 4br/2ba,177188159,Anna + Brad,Manhattan,Upper East Side,40.76254,-73.96223,Entire home/apt,800,3,0,1970-01-01,0.0,1,277
7973484,Sunny Apt. on the UES in NYC,17770287,Nina,Manhattan,Upper East Side,40.76769,-73.95236,Entire home/apt,115,30,12,2019-02-08,0.27,14,239
16424743,Garden studio w/ private entry&bath. No smokers.,107671914,Etwin,Brooklyn,East Flatbush,40.65737,-73.92563,Private room,90,3,36,2019-01-01,1.28,1,50
35058541,"Clean, Cozy, Private Bath &  Bedroom  Apartment",264088176,Cecilia,Bronx,Throgs Neck,40.81869,-73.82233000000001,Entire home/apt,99,2,3,2019-07-05,3.0,1,120
12973363,Prospect Park Brownstone,22846970,Paige,Brooklyn,Prospect Heights,40.675,-73.96406,Private room,88,2,46,2017-07-31,1.19,1,0
8921125,Superbe appartement vue sur Central Park,36264739,Carole,Manhattan,Upper West Side,40.7941,-73.96314,Entire home/apt,434,5,1,2018-01-03,0.05,1,0
29923760,Lovely BRIGHT apt in Ft. Hamilton Brooklyn,186701037,Gabriela,Brooklyn,Dyker Heights,40.62827,-74.01078000000001,Shared room,39,5,1,2019-06-01,0.77,2,89
19548503,Chic & Modern Townhouse Apartment,5339759,Georgia,Manhattan,Greenwich Village,40.73384,-73.99616,Entire home/apt,499,30,10,2019-07-01,0.44,1,365
31397084,LES Luxury Studio! with Private Outdoor Terrace!!,22412963,Anne,Manhattan,Lower East Side,40.71805,-73.98675,Entire home/apt,225,25,22,2019-06-30,3.63,3,268
18543045,Room in Bright and Spacious East Village Apartment,7130003,Ranita,Manhattan,East Village,40.72205,-73.98389,Private room,169,4,29,2019-06-07,1.14,2,220
11040458,Huge 3 bedroom apt in West Harlem,20607397,Jonathan,Manhattan,Harlem,40.80735,-73.95684,Entire home/apt,300,2,26,2019-06-26,0.64,1,176
17698990,A4Long Island City Big Room Great Location,79105834,Leo,Queens,Long Island City,40.75603,-73.93405,Private room,58,1,86,2019-06-23,3.09,9,301
24521322,Sonder | Hanover Square | Sun-Filled 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70551,-74.00839,Entire home/apt,225,29,0,1970-01-01,0.0,96,1
13431961,Amazing Brownstone Studio @ Central Park West,76601346,Alexandrinho,Manhattan,Upper West Side,40.7847,-73.97155,Entire home/apt,179,2,98,2019-06-21,2.71,1,151
9459232,Bedroom in spacious apt w/ backyard,4052055,Lorien,Manhattan,East Village,40.724,-73.98376,Private room,45,1,1,2015-12-21,0.02,1,0
35160399,2 bedroom house 15 min from Jfk,157011614,Gulshan,Brooklyn,Cypress Hills,40.68254,-73.88724,Entire home/apt,99,1,2,2019-06-03,1.58,1,145
7699542,Master bedroom in a 3BR apt in UES,22703843,Haïssam,Manhattan,Upper East Side,40.76102,-73.96124,Private room,95,1,1,2015-08-07,0.02,1,0
25290969,Wyndham Midtown 45 (2 Bedroom Presidential) 3A,100238132,Michael,Manhattan,Midtown,40.75305,-73.97129,Entire home/apt,339,3,14,2018-11-19,1.13,12,0
19745541,One Bedroom LOFT 2 blocks from Bedford ave L,15476792,Gosia,Brooklyn,Williamsburg,40.7179,-73.96047,Entire home/apt,105,1,24,2017-12-31,1.01,1,0
34479995,Penn room 12,244817841,Aminul,Brooklyn,East New York,40.66929,-73.89421,Private room,38,7,4,2019-06-29,2.35,13,282
30691484,Luxury in Brooklyn,219449657,Franklyn,Brooklyn,Bushwick,40.68225,-73.90720999999999,Entire home/apt,200,1,28,2019-07-02,4.22,1,30
9712796,Charming Upper West Side 1BR Apt,50143518,Penda And Sebastien,Manhattan,Upper West Side,40.80172,-73.9656,Entire home/apt,135,4,0,1970-01-01,0.0,1,0
35653330,Heart of Bushwick home,20514946,Jennifer,Brooklyn,Bushwick,40.70056,-73.92161999999999,Entire home/apt,230,2,2,2019-06-24,2.0,1,274
31716471,Lovely studio in Astoria/ LIC!,47114213,Leonardo,Queens,Long Island City,40.76117,-73.93127,Entire home/apt,70,2,11,2019-05-28,2.29,1,3
14529806,Designer Studio in the Heart of Harlem,4548229,Brinton,Manhattan,Harlem,40.80637,-73.94544,Private room,149,30,84,2019-05-18,2.43,4,337
19288937,Airy and bright floor in East Village townhouse,135073646,Joy,Manhattan,East Village,40.72784,-73.98883000000001,Entire home/apt,250,2,99,2019-06-21,4.03,1,176
20085460,Beautiful large 2 bed apartment near Columbia U,21594748,Gabriel,Manhattan,Morningside Heights,40.807,-73.96452,Entire home/apt,220,2,6,2018-03-19,0.27,2,0
7125107,Room steps away from LaGuardia airport,37312959,Maya,Queens,East Elmhurst,40.77005,-73.87691,Private room,45,1,448,2019-07-07,9.63,5,166
22266234,Huge 3 bedroom in Manhattan,91167002,Alyson,Manhattan,Hell's Kitchen,40.76405,-73.98877,Entire home/apt,329,7,1,2018-03-26,0.06,3,89
36271603,Big Beautiful Apartment on Flatbush ave near Park,272796645,Toby,Brooklyn,Prospect-Lefferts Gardens,40.65567,-73.96125,Entire home/apt,199,2,0,1970-01-01,0.0,1,141
17692837,"Manhattan Large, room by CUNY& Columbia University",27378293,Lendy,Manhattan,Harlem,40.82837,-73.94854000000001,Private room,86,2,3,2018-09-13,0.11,3,342
22188812,Quiet 2 Bdrm in Williamsburg,67336825,Cody,Brooklyn,Williamsburg,40.70879,-73.94977,Entire home/apt,105,3,2,2017-12-19,0.11,1,0
18792703,Gorgeous studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.75023,-73.97664,Entire home/apt,195,30,1,2017-12-10,0.05,50,365
8460304,Sleeps 4 people - Prime Madison Sq Park/Park Ave,44534342,Faith,Manhattan,Midtown,40.74568,-73.98324000000001,Entire home/apt,285,7,8,2018-11-10,0.18,1,302
30504465,Modern in heart of East Village,34222449,Eli,Manhattan,East Village,40.72531,-73.97973,Private room,105,2,0,1970-01-01,0.0,1,8
27405874,Neat and quiet space for you.,206538133,Gayle,Manhattan,Financial District,40.70522,-74.00728000000001,Entire home/apt,175,2,1,2018-08-26,0.09,1,0
2863408,Newly Renovated Modern 1-Bed Studio,13347167,AFI Apartments,Manhattan,Upper East Side,40.77233,-73.95626999999999,Entire home/apt,103,30,3,2018-04-07,0.06,29,336
10289124,"2 BR Brownstone Retreat, 3rd Fl.",31919780,Neil,Brooklyn,Bedford-Stuyvesant,40.68507,-73.93888000000001,Entire home/apt,99,3,88,2019-06-05,2.19,2,47
9920191,Bright 2 Bdrm Apt in Williamsburg,6896056,Jonathan,Brooklyn,Williamsburg,40.71569,-73.93735,Entire home/apt,180,7,0,1970-01-01,0.0,1,0
2918393,Beautiful Garden rowhouse apartment,14902860,Velma,Brooklyn,Bedford-Stuyvesant,40.68432,-73.9425,Entire home/apt,151,3,34,2018-12-04,0.54,5,308
20044802,AG's Palace 3,121612198,Maura,Brooklyn,Canarsie,40.64138,-73.91488000000001,Private room,75,1,11,2019-06-13,0.48,4,347
13604794,Quiet room in Central Harlem,27123110,Angel,Manhattan,Harlem,40.80372,-73.95036,Private room,65,3,2,2018-08-23,0.18,1,0
28458448,The Come On Inn,3740621,Jonathan,Manhattan,Harlem,40.81465,-73.94265,Private room,150,1,40,2019-06-03,4.26,2,66
14619860,1 bedroom in Tribeca,6321996,Ana,Manhattan,Tribeca,40.71581,-74.00616,Entire home/apt,440,30,1,2017-11-30,0.05,1,87
12492941,Spacious Room with Private a Patio!,67640934,Paulette,Brooklyn,Bedford-Stuyvesant,40.68361,-73.93845,Private room,60,2,34,2017-09-27,0.88,1,0
13102409,Large & comfortable studio in Financial District,2233249,Eve,Manhattan,Financial District,40.70931,-74.00959,Entire home/apt,110,6,5,2017-07-01,0.13,1,0
31269983,Lux Condo Room Close to Manhattan. WiFi & Balcony!,137358866,Kazuya,Queens,Woodside,40.74181,-73.90279,Private room,61,30,0,1970-01-01,0.0,103,123
12099852,Spacious 1 Bedroom with City Views,42905408,Carolyn,Queens,Astoria,40.76856,-73.92591,Entire home/apt,165,1,0,1970-01-01,0.0,1,0
34336086,ROOM # 4 near to JFK & LGA airport,258589420,Diego,Queens,Richmond Hill,40.68981,-73.83198,Private room,58,1,6,2019-07-07,2.73,7,176
34338645,MASSIVE zen garden Master BR in Chelsea,233270180,Sam,Manhattan,Chelsea,40.74386,-73.99344,Private room,85,30,1,2019-05-07,0.48,1,69
4476945,Modern Brownstone in Harlem,23228839,Tiffany,Manhattan,Harlem,40.81056,-73.94627,Entire home/apt,149,3,28,2019-05-19,0.5,1,329
35336938,Room in queens house for rent,264043510,Ken,Queens,Springfield Gardens,40.6626,-73.76349,Private room,90,1,1,2019-06-23,1.0,6,365
31866810,Brooklyn Best Location! Granite Prospect! Doorman!,236671534,Eva,Brooklyn,Brooklyn Heights,40.69653,-73.99540999999999,Entire home/apt,75,3,1,2019-02-20,0.21,1,94
30227667,"Lovely studio next to Penn Station ,",8073725,Ronni,Manhattan,Chelsea,40.74875,-73.99696999999999,Entire home/apt,175,1,24,2019-06-25,3.17,1,365
15156627,Best part of Brooklyn! Large room in Bushwick.,39575635,Julian,Brooklyn,Bushwick,40.70342,-73.92829,Private room,70,1,15,2017-01-02,0.45,1,0
36201685,"Cozy, serene sanctuary for one",26325723,Suzana,Manhattan,Upper East Side,40.77365,-73.94960999999999,Private room,80,1,0,1970-01-01,0.0,1,56
36449668,Stuyvesant Luxury,272265577,Yetunde,Brooklyn,Bedford-Stuyvesant,40.68927,-73.93665,Private room,50,1,0,1970-01-01,0.0,2,134
20153406,1 bedroom by Empire State Building/Penn Station,56784103,Lisa,Manhattan,Kips Bay,40.74482,-73.97827,Private room,69,15,25,2019-05-18,1.1,1,29
30102666,"Summer in style, 2BR Apt with Rooftop",15967997,Laura,Brooklyn,Williamsburg,40.71861,-73.95448,Entire home/apt,380,3,3,2019-06-24,0.48,1,14
28313234,"Private bedroom in Harlem, NY ..",15439251,Willy,Manhattan,Harlem,40.8224,-73.94136,Private room,70,3,17,2019-04-18,1.71,4,230
14070671,"Independent Basement Apt.(2 bed  rooms, 1 Bath)",83377687,Fernando,Queens,Jackson Heights,40.75479,-73.85776,Entire home/apt,69,2,177,2019-06-28,5.13,2,105
13616940,MODERN & SPACIOUS NEAR CENTRAL PARK / HARLEM,3683612,Cynthia,Manhattan,Harlem,40.8018,-73.95166,Entire home/apt,125,3,26,2018-09-03,0.7,1,67
13433684,"Cozy room w/AC, 2 blocks from L train",64440476,Matt,Brooklyn,Williamsburg,40.70353,-73.9344,Private room,55,2,7,2016-09-05,0.19,1,0
34986604,Apartment near JFK and Manhattan,150285098,Ahsan,Queens,Howard Beach,40.66238,-73.83628,Private room,150,1,0,1970-01-01,0.0,1,89
24267385,Sonder | 116 John | Charming 1BR + Gym,12243051,Sonder,Manhattan,Financial District,40.70688,-74.00523000000001,Entire home/apt,194,29,0,1970-01-01,0.0,96,343
2310445,Super Cute Chelsea One Bedroom,10973455,Amy,Manhattan,Chelsea,40.74935,-73.99723,Entire home/apt,150,1,49,2019-06-16,0.75,1,0
27407457,Cozy & quiet living experience in a trending area,11409024,Aysu,Brooklyn,Bedford-Stuyvesant,40.68221,-73.94487,Private room,61,2,1,2019-07-01,1.0,1,349
31466547,Private and cozy room in Bushwick,62857588,Natalie,Brooklyn,Cypress Hills,40.68001,-73.90547,Private room,35,7,1,2019-02-24,0.22,1,0
15411327,Very comfortable and cozy room in Williamsburg!!!,8113117,Kateryna,Brooklyn,Williamsburg,40.71228,-73.95323,Private room,80,2,181,2018-12-24,5.42,1,52
11791673,Quiet 2 Bedrm w 3 Beds-ProspectPark,62787599,Ro,Brooklyn,Prospect-Lefferts Gardens,40.65842,-73.94791,Entire home/apt,109,4,25,2019-04-29,0.65,2,324
28692213,"One bedroom, with huge backyard for personal space",195262476,Eleonora,Queens,Ditmars Steinway,40.77671,-73.90543000000001,Entire home/apt,100,1,9,2019-03-17,1.03,1,2
24204338,Private Cozy Room on Manhattan,63929490,Lidziya,Manhattan,East Harlem,40.78719,-73.95201,Private room,100,7,18,2019-06-19,1.25,1,45
7580481,Bright & Stylish Studio in the LES,10622338,Hester,Manhattan,Lower East Side,40.71767,-73.99004000000001,Entire home/apt,160,1,26,2016-12-31,0.54,1,0
6765697,Cozy bedroom for 2 in Astoria,35417042,Maria,Queens,Astoria,40.76855,-73.92583,Private room,86,4,28,2019-04-23,0.59,1,364
34978307,Park Slope Sweet Home 1 Bedroom August Rental,84642468,Xiaohui,Brooklyn,Gowanus,40.66714,-73.99279,Private room,80,14,0,1970-01-01,0.0,1,192
23764303,Charming Studio on Upper East Side,178224519,Lisa,Manhattan,Upper East Side,40.78315,-73.94768,Entire home/apt,100,30,0,1970-01-01,0.0,8,320
11675817,Your Own Studio in Lower East Side,1534857,Sandro,Manhattan,Chinatown,40.71674,-73.98995,Entire home/apt,120,7,1,2016-04-08,0.03,2,0
16637954,Friendly place for most suitable for Bangladeshis,109931171,Manzoor,Queens,Richmond Hill,40.70162,-73.82349,Private room,70,1,0,1970-01-01,0.0,1,0
10939710,NEW YORK LOFTLIKE APARTMENT,9192860,Alex,Queens,Ridgewood,40.70286,-73.90649,Private room,71,3,62,2019-06-09,2.76,1,291
18745314,Cozy Studio Apartment in Harlem/ Manhattan area,37078449,Kim,Manhattan,Harlem,40.80722,-73.95614,Entire home/apt,130,1,2,2017-05-23,0.08,1,0
