id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
5049823,NYC New Years Penthouse suite,22927481,Howard,Manhattan,Midtown,40.7655,-73.98018,Private room,500,3,1,2015-11-11,0.02,3,0
68735,Prewar Penthouse w Private Terrace,342054,Violetta,Manhattan,Upper West Side,40.78971,-73.9729,Entire home/apt,195,11,30,2019-06-13,0.32,1,249
9675609,HUGE sunny room in Williamsburg-2 min from L train,5480274,Mia,Brooklyn,Williamsburg,40.70997,-73.94296999999999,Private room,80,2,9,2017-11-06,0.41,1,0
11105968,5*****Prime W/ Private Outdoor 5177,16098958,Jeremy & Laura,Manhattan,West Village,40.73198,-74.00239,Entire home/apt,550,30,0,1970-01-01,0.0,96,352
23812583,★ Clean/Trendy/Sunny room ★ in the center of NYC,4427689,Nour,Manhattan,Hell's Kitchen,40.76489,-73.98822,Private room,129,5,97,2019-06-19,6.11,2,114
30019462,Beautiful Times Square Apt. Heart of Manhattan!,219848970,Javier,Manhattan,Hell's Kitchen,40.76203,-73.99353,Entire home/apt,600,3,0,1970-01-01,0.0,2,17
9516142,In the Heart of Williamsburg,42597922,Al,Brooklyn,Williamsburg,40.71171,-73.95704,Entire home/apt,149,1,87,2019-06-16,1.99,1,151
27628480,Great room#1,208136645,Andre,Brooklyn,Prospect-Lefferts Gardens,40.65591,-73.94351999999999,Private room,49,2,9,2019-06-02,0.83,4,132
13520598,"Beautiful 2 BR, 2 bath duplex w/ private patio",12267269,Ashley,Brooklyn,Prospect Heights,40.67671,-73.96466,Entire home/apt,300,3,17,2018-01-02,0.47,1,11
7707191,1 room in 3 bdrm apt 78th and 3rd,38301594,Shana,Manhattan,Upper East Side,40.774840000000005,-73.95725999999999,Private room,80,1,2,2015-09-19,0.04,2,0
20245577,Big guest room on Upper west side,20850336,Yubo,Manhattan,Upper West Side,40.77621,-73.98054,Private room,140,1,13,2019-05-26,0.77,1,54
21631882,Home away from home in Bushwick!,11975404,Art,Brooklyn,Bushwick,40.70085,-73.91929,Private room,72,3,1,2017-12-31,0.05,2,0
2645558,A bright spacious one-bedroom ,2653156,Lenny,Manhattan,Gramercy,40.73409,-73.98559,Entire home/apt,200,30,38,2019-01-14,0.65,1,170
3270428,Large East Village One Bedroom ,16536815,Daniel,Manhattan,East Village,40.72823,-73.9817,Entire home/apt,170,4,14,2017-10-23,0.23,1,0
2821782,"Sunny, ample, quiet w/balcony!",14435551,Denise,Manhattan,Harlem,40.8068,-73.94258,Entire home/apt,67,5,6,2017-08-17,0.12,1,0
9125862,Luxury large one-bedroom apartment,47541749,Aline,Manhattan,Midtown,40.75807,-73.96308,Entire home/apt,300,1,0,1970-01-01,0.0,1,0
13532767,Sunny LES Apt W/ Luxury Bed A/C Views WIFI & More,77811516,Joel,Manhattan,Lower East Side,40.714290000000005,-73.98755,Private room,59,2,14,2017-07-28,0.38,1,0
18462291,Comfortable One bedroom Harlem Aprt,57900598,Lyvan Esteban,Manhattan,Harlem,40.81752,-73.94162,Entire home/apt,80,2,40,2019-06-30,1.51,1,0
34949120,Modern house (2 BR Apt) • 30 Mins from Time Square,259013161,Jisoo,Queens,Woodside,40.74302,-73.90287,Entire home/apt,150,1,3,2019-06-15,1.91,2,155
31641843,Sunny Bedroom in Williamsburg / Chambre privée,184600679,Raphaëlle,Brooklyn,Williamsburg,40.71013,-73.95206,Private room,85,6,1,2019-04-30,0.43,1,0
29419129,Brooklyn Hideaway right in Williamsburg,25352847,Rachel,Brooklyn,Williamsburg,40.71421,-73.95421,Private room,130,1,13,2019-06-10,1.63,2,64
27677869,Stay comfortably with us. You'll be back again....,208906697,Maxime,Bronx,Longwood,40.82248,-73.89915,Private room,50,1,13,2019-05-29,1.26,1,280
695216,Private Suite in Historic House,3558158,Natalie,Brooklyn,Fort Greene,40.69096,-73.97241,Entire home/apt,134,2,119,2018-01-25,1.46,1,0
9324841,Large artist one bedroom in Williamsburg!,9659504,Danny,Brooklyn,Williamsburg,40.71676,-73.94575,Entire home/apt,165,4,10,2018-07-31,0.23,1,0
13109817,Private room available for summer,23147852,Briana,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94515,Private room,69,90,0,1970-01-01,0.0,1,365
21541423,Refurbished Private & Pretty Apartment Near City,16514175,Karen,Queens,Jackson Heights,40.74763,-73.88468,Entire home/apt,95,2,46,2019-06-21,2.29,5,168
12656785,Loft @ Williamsburg Bedford,19912320,Charles,Brooklyn,Williamsburg,40.715720000000005,-73.95376,Private room,99,5,6,2017-09-09,0.17,2,0
29899434,Very Private One Bedroom Apt near NYU in Manhattan,224825910,Dee,Manhattan,Kips Bay,40.74273,-73.97998,Entire home/apt,100,1,5,2019-01-19,0.64,1,0
35510673,Clean Cozy Home,256502464,Paul,Manhattan,Harlem,40.82817,-73.94598,Private room,55,1,1,2019-06-23,1.0,3,35
17249755,Bedstuy/Bushwick - Fully Renovated One Bedroom,11638358,Jeremy,Brooklyn,Bedford-Stuyvesant,40.69,-73.93783,Entire home/apt,100,4,77,2019-06-16,2.66,2,100
32721182,Gorgeous Dumbo 2-Bedroom w/ Incredible Views,245805416,Samantha,Brooklyn,DUMBO,40.70284,-73.99083,Entire home/apt,375,3,2,2019-06-27,2.0,1,242
20915427,Tiny homes on water,95999344,Marie L,Brooklyn,Mill Basin,40.60903,-73.91846,Entire home/apt,250,1,5,2019-07-07,1.7,1,360
21484161,Cozy Brownstone Apartment in South Harlem,156047478,Doron,Manhattan,Harlem,40.80639,-73.94829,Entire home/apt,105,30,5,2019-06-02,0.28,2,195
30389262,Large Couples Room for that Perfect New York Stay,137358866,Kazuya,Queens,Woodside,40.74635,-73.90774,Private room,62,30,2,2019-01-31,0.32,103,269
16506121,Beautifully private furnished room,108464471,Jeremiah,Bronx,Longwood,40.8179,-73.91456,Private room,100,6,0,1970-01-01,0.0,1,365
13787558,"Dramatic Duplex, Hosted, Huge>Slp.14, Subway 50 Yd",80968378,Itzchack,Brooklyn,Carroll Gardens,40.6788,-73.99559,Entire home/apt,525,4,5,2017-05-30,0.14,1,327
29037043,CB3 BROOKLYN,96479013,Kian,Brooklyn,Bedford-Stuyvesant,40.69402,-73.94679000000001,Private room,72,6,6,2019-05-23,0.76,3,66
4121363,Large Garden Alcove Studio Apartment in Manhattan,21380762,Rachel,Manhattan,East Harlem,40.80738,-73.93706999999999,Entire home/apt,75,30,6,2019-05-22,0.12,1,203
30168118,Comfy private BR for a couple! Near train & mall,137358866,Kazuya,Queens,Woodside,40.74041,-73.89029000000001,Private room,49,30,3,2019-05-31,0.5,103,195
31541068,"Bright Guest Room in Fort Greene, BK",115252929,Duaa,Brooklyn,Fort Greene,40.68431,-73.97209000000001,Private room,65,1,9,2019-06-23,2.87,1,157
33866860,"A+ Chelsea Location! MSG, Javits, Penn!",231755465,Mishael,Manhattan,Chelsea,40.74945,-73.99511,Entire home/apt,99,31,4,2019-06-14,1.45,1,165
24334634,River and Park Views from Balcony,3220590,Nova,Manhattan,Morningside Heights,40.80798,-73.96585,Entire home/apt,95,7,0,1970-01-01,0.0,1,0
35191909,HUGE Manhattan Apt. right next to Central Park,241258373,Margaret,Manhattan,Harlem,40.80346,-73.95702,Entire home/apt,198,2,2,2019-06-02,1.58,2,154
13642631,Doorman Chelsea One Bedroom- Convenient and Fun!,28115515,Andrew,Manhattan,Chelsea,40.74179,-73.99855,Entire home/apt,150,1,0,1970-01-01,0.0,1,0
29083751,PRIME LOCATION CLEAN SOHO PRIVATE ROOM 2 BEDROOM,26860800,Jonathan,Manhattan,SoHo,40.72614,-74.00076,Private room,115,1,31,2019-06-12,3.39,1,1
24594717,"Large, Bright Midtown East 1 BR in Luxury building by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74112,-73.98009,Entire home/apt,271,30,0,1970-01-01,0.0,232,326
12984848,"Private Room in Greenpoint, Brooklyn",183504,Chris,Brooklyn,Greenpoint,40.73547,-73.9545,Private room,45,28,9,2019-06-01,0.37,1,332
36149281,My Cozy Two Bedroom Apt in Soho - Very Conve,1387341,Dan,Manhattan,SoHo,40.72403,-73.997,Entire home/apt,250,2,0,1970-01-01,0.0,1,247
4614146,Stay on St. Marks Place for your NYC Vacation!,4293340,Teena,Manhattan,East Village,40.72764,-73.98748,Private room,79,2,2,2017-12-25,0.1,1,0
24379887,"SUITE- PRIVATE 1/2 BATH, 4 BEDS IN WILLIAMSBURG!!",184004979,Ken And Andy,Brooklyn,Williamsburg,40.709140000000005,-73.961,Private room,130,3,59,2019-06-19,3.93,2,282
24965233,"Cute, renovated 2 bedroom Apt. in East Village",89608382,Meghan,Manhattan,East Village,40.72522,-73.98205,Entire home/apt,224,3,4,2019-01-01,0.29,1,7
850198,"UES 1 br, 2 blocks from the Met ",4439578,Zs,Manhattan,Upper East Side,40.77815,-73.95902,Entire home/apt,195,31,8,2013-06-28,0.1,1,273
17369078,Cozy room in Prospect Heights,16066047,Allegra,Brooklyn,Crown Heights,40.679190000000006,-73.95918,Private room,70,2,12,2019-06-28,0.47,1,120
18071246,A3Small Cozy Room in Long Island City,79105834,Leo,Queens,Long Island City,40.75541,-73.9335,Private room,35,1,90,2019-06-22,3.31,9,273
36072301,Large private room in the heart of Williamsburg,271350187,Elena,Brooklyn,Williamsburg,40.718140000000005,-73.95040999999999,Private room,109,1,0,1970-01-01,0.0,3,304
31201905,"Sam and Mala""s Place",226664611,Samuel,Queens,South Ozone Park,40.67993,-73.81249,Entire home/apt,72,3,29,2019-06-22,4.55,2,293
13298512,"Large Bedroom in Clinton Hill/Bed-Stuy, Brooklyn!",6444963,Tiffany,Brooklyn,Bedford-Stuyvesant,40.69041,-73.96025999999999,Private room,50,6,3,2019-02-11,0.08,1,3
29729728,Apartment in the heart of Williamsburg,2299134,Maya,Brooklyn,Williamsburg,40.72034,-73.95626,Entire home/apt,100,3,2,2019-04-26,0.4,1,2
6239508,Brooklyn New York City - JFK/LGA,32384960,Saf,Brooklyn,Cypress Hills,40.68465,-73.8684,Entire home/apt,130,1,94,2019-06-23,1.92,1,0
7547439,"Quaint, Quiet East Village 1 BR",39549996,T.,Manhattan,East Village,40.72962,-73.98931999999999,Private room,78,16,9,2019-04-18,0.19,1,23
20590800,"5Star Super Convenient & Spacious BR, 1st Flr Apt",6745095,Walker,Brooklyn,Crown Heights,40.66925,-73.92663,Private room,65,2,81,2019-06-27,3.61,1,64
15399031,Beautiful & Cozy Brownstone Apt In Gowanus,86592511,Chezi,Brooklyn,Gowanus,40.66734,-73.99383,Entire home/apt,135,2,19,2019-06-19,0.6,1,35
1507845,"Rare large modern garden studio, comfy; location!",109505,Jason,Manhattan,Upper East Side,40.77006,-73.95441,Entire home/apt,159,2,114,2019-06-23,1.62,1,46
20287051,Clean Room in Artist Loft in the South St. Seaport,13872573,Allison,Manhattan,Financial District,40.70781,-74.00050999999999,Private room,90,2,3,2018-01-02,0.14,1,0
2862900,Charming & Bright Studio @ W 50's,3716641,Ofer,Manhattan,Hell's Kitchen,40.76634,-73.98719,Entire home/apt,99,30,8,2018-07-09,0.19,8,139
8629187,ARTSY UNIQUE  GIANT TWO FLOOR APARTMENT,200782,Keith,Manhattan,Kips Bay,40.74262,-73.98063,Entire home/apt,495,15,4,2017-05-20,0.09,1,0
30432254,"Beautifully lit, newly renovated bushwick home",284199,Avijit,Brooklyn,Bushwick,40.69277,-73.92133000000001,Private room,70,15,0,1970-01-01,0.0,2,0
33945711,Brand New Luxury 2 Bed Condo in East Williamsburg!,256341094,David,Brooklyn,Bushwick,40.6991,-73.92917,Entire home/apt,249,6,4,2019-07-01,1.97,2,177
21239497,Luxury Brooklyn 1BR just minutes from Manhattan,4444524,Lina,Brooklyn,Fort Greene,40.69269,-73.97977,Private room,179,2,6,2019-01-03,0.3,1,0
26779818,NEW Bright West Village 2 Bed,201369441,Teddy,Manhattan,West Village,40.7383,-74.00131,Entire home/apt,325,2,9,2018-12-05,0.76,1,0
10772141,Luxury Building 5 Mins- Times Sq,55718379,Aaash,Manhattan,Hell's Kitchen,40.76407,-73.98868,Entire home/apt,169,30,0,1970-01-01,0.0,1,364
9167889,A Unique studio apartment,17943391,Michael,Manhattan,Harlem,40.80843,-73.94125,Entire home/apt,130,2,210,2019-07-04,4.73,2,237
523123,Tranquility & convenience in Bklyn,2572253,Carl,Brooklyn,South Slope,40.66051,-73.98495,Entire home/apt,375,5,19,2018-12-30,0.23,1,43
22781825,Free bottle of wine with stay!,168308087,Sarah,Manhattan,Chelsea,40.73686,-73.99171,Entire home/apt,75,1,0,1970-01-01,0.0,1,0
33558846,Brooklyn sunny room! Short or long term stay,15178683,Acadia,Brooklyn,Flatbush,40.63376,-73.95148,Private room,30,3,0,1970-01-01,0.0,1,0
9461187,Apartment 20 minutes from Manhattan,49027658,Loretta,Brooklyn,Greenpoint,40.73391,-73.95679,Entire home/apt,143,1,0,1970-01-01,0.0,1,0
28046097,Cozy Room in East Williamsburg Apartment,37243605,Amy,Brooklyn,Williamsburg,40.71311,-73.94036,Private room,65,2,1,2019-06-30,1.0,1,303
30949075,Shared room for 2 persons 15 sec away from Mtrain,133802988,Sergii,Queens,Ridgewood,40.70482,-73.90342,Shared room,40,30,0,1970-01-01,0.0,6,365
9129113,Private Room in Bushwick - Brooklyn,17497762,Marco,Brooklyn,Bushwick,40.69836,-73.9212,Private room,60,3,1,2015-12-14,0.02,1,0
34788893,A little oasis in the big city!,39831146,George And Laura,Brooklyn,Carroll Gardens,40.68026,-74.00078,Entire home/apt,225,4,0,1970-01-01,0.0,1,317
18734568,"Room in sunny, relaxing apartment in Ft. George",130307692,Mara,Manhattan,Washington Heights,40.85618,-73.93085,Private room,44,2,7,2017-07-23,0.27,1,0
4172947,Your Own 2-Bd ~ Comfortable and Unique ~ Bed-Stuy,21653460,Zoya,Brooklyn,Bedford-Stuyvesant,40.6942,-73.95269,Entire home/apt,95,7,69,2018-12-07,1.79,2,0
33047674,A great place to relax after being in the city,231103652,Christine,Manhattan,Harlem,40.824,-73.95229,Private room,50,4,15,2019-07-05,4.55,1,4
11279820,Newly Renovated 2 Bedroom in Soho!,22292023,Jordon,Manhattan,Lower East Side,40.72224,-73.99192,Entire home/apt,170,1,0,1970-01-01,0.0,1,0
11521447,Sunny & Spacious 1br Lower East Side Apartment,19249692,Peter,Manhattan,Chinatown,40.71659,-73.98949,Entire home/apt,199,3,92,2019-07-06,2.28,1,48
3518682,Beautiful Room in Park-Side Apt,5407403,Marissa,Manhattan,Inwood,40.86176,-73.93082,Private room,80,2,50,2017-05-21,0.83,1,6
4047815,Jackson Heights charmer!,20988865,Elizabeth,Queens,Jackson Heights,40.7517,-73.89478000000001,Entire home/apt,100,2,24,2018-12-30,0.42,1,0
6913969,"Home 4 Medical Professionals - The ""Necrosis""",26377263,Stat,Brooklyn,Bushwick,40.70393,-73.91679,Private room,47,30,3,2018-08-18,0.06,43,259
1365028,Soho Loft. Authentic and Eccentric! 2 Bedroom.,7409102,James,Manhattan,SoHo,40.72411,-73.99865,Entire home/apt,265,4,95,2019-06-19,1.31,1,257
28151027,"Home sweet home
&(QTPOC artistic safe space)",24614094,Naomi,Brooklyn,Bedford-Stuyvesant,40.68804,-73.94591,Private room,40,1,16,2019-06-16,1.84,2,310
258688,Spacious & Stylish Chelsea One Bedroom Apartment,436599,Chad,Manhattan,West Village,40.74031,-74.00532,Entire home/apt,325,4,46,2019-06-02,0.5,1,20
27470676,Country Living Magazine's Inn of the Month!,56283770,Lia,Manhattan,Upper East Side,40.76389,-73.96808,Entire home/apt,135,30,0,1970-01-01,0.0,6,178
26473415,New York Home at Times Square,9638257,Mayur,Manhattan,Theater District,40.75934,-73.98755,Private room,85,4,14,2019-06-29,1.98,1,33
6716199,large private bedroom,31765814,Yassine,Queens,Astoria,40.76561,-73.92056,Private room,85,1,3,2019-05-12,0.06,1,0
24244796,ARTIST LOFT ON HISTORIC TRENDY BLOCK IN SOHO,70091196,Frances,Manhattan,Nolita,40.72402,-73.99452,Entire home/apt,199,2,53,2019-07-04,4.02,1,99
10252499,Great Hells Kitchen sofa,2782391,Jeff,Manhattan,Hell's Kitchen,40.76646,-73.98704000000001,Shared room,50,2,2,2016-05-11,0.05,2,0
29277834,Midtown City &River View~Luxury 3BR/2BA~BalconyGym,33510623,Motty,Manhattan,Murray Hill,40.74629,-73.97703,Entire home/apt,899,4,5,2019-06-11,0.71,1,340
7304034,SPACIOUS Lower East Side DUPLEX 3 bed 2 ba COMFY,37623794,Amanda,Manhattan,East Village,40.72545,-73.98801999999999,Entire home/apt,299,1,69,2019-06-16,1.52,1,257
26518337,Cozy 1 Bedroom Apartment In Great LES Location,49909186,Andrea,Manhattan,Lower East Side,40.72003,-73.98928000000001,Entire home/apt,180,4,23,2019-07-01,1.99,2,233
18637912,Family-friendly Bright Studio in Our Brooklyn Home,129497806,Jody,Brooklyn,East Flatbush,40.65064,-73.95045,Entire home/apt,94,2,73,2019-06-29,3.09,1,66
2232697,Kate's Place,1726966,Katarina,Brooklyn,Crown Heights,40.67167,-73.92434,Shared room,48,1,146,2019-07-06,2.21,1,0
28335929,Mott Haven Dorm-Bed B,174785358,Rem,Bronx,Port Morris,40.80952,-73.93005,Shared room,28,1,17,2019-06-03,1.79,7,83
15374796,Large UWS Apt close to Central Park,7610841,Jenny,Manhattan,Upper West Side,40.80088,-73.96194,Private room,115,2,72,2019-05-19,2.55,2,275
27301897,Delightful Sanctuary in Nolita for 4 Guests~,10457196,Richard,Manhattan,Little Italy,40.71927,-73.99450999999999,Entire home/apt,140,30,3,2018-11-25,0.31,11,104
29884848,private room for WOMEN ONLY near BX Little Italy,149306690,Kelcie,Bronx,Belmont,40.85504,-73.88394,Private room,24,1,4,2019-06-24,0.52,1,0
3908257,Big Room by Metro/Subway-15mns to Manhattan,20243795,Tony,Brooklyn,Bedford-Stuyvesant,40.68137,-73.9565,Private room,75,2,99,2019-06-11,1.67,3,365
10361885,Dreamy Brownstone Brooklyn Duplex,53330133,Deirdre,Brooklyn,Carroll Gardens,40.67905,-74.00089,Entire home/apt,125,21,0,1970-01-01,0.0,1,0
6686332,Modern/Sunny Apt Close to Train!,30340506,Alyson,Brooklyn,Bushwick,40.69207,-73.92312,Entire home/apt,190,1,0,1970-01-01,0.0,1,0
27425011,Stylish New York Apartment,10428298,Sheila,Manhattan,Chelsea,40.73768,-73.99565,Entire home/apt,220,14,0,1970-01-01,0.0,1,0
12467421,Luxury studio heart of Manhattan,67471774,Grace.EJ,Manhattan,Upper West Side,40.77504,-73.9896,Entire home/apt,150,1,0,1970-01-01,0.0,1,0
16350271,Cozy Bedroom in the heart of Williamsburg,107058927,Laura,Brooklyn,Williamsburg,40.71957,-73.95828,Private room,50,4,0,1970-01-01,0.0,1,0
36169764,Studio (200 sq ft.) near Times Square!,78501032,Eileen,Manhattan,Hell's Kitchen,40.76066,-73.99011,Entire home/apt,134,1,0,1970-01-01,0.0,1,0
850338,Authentic Luxury Designed Loft,4440548,Thomas,Brooklyn,Williamsburg,40.71427,-73.94671,Entire home/apt,145,3,166,2019-06-20,2.15,2,151
4053987,Small Private Room for 1 person,1960128,Luana,Queens,Ozone Park,40.6844,-73.8472,Private room,58,1,2,2015-08-16,0.04,2,364
294353,Williamsburg HUGE SUNNY next2train!,430188,Pam,Brooklyn,Williamsburg,40.70686,-73.95365,Private room,135,28,84,2019-02-16,1.12,6,310
21936550,NYC master room with independent restroom for 2,42804325,诗月,Manhattan,Roosevelt Island,40.76858,-73.94436,Private room,70,7,1,2018-06-12,0.08,1,0
1374457,Bedroom in Williamsburg Brooklyn,5386695,Joanne,Brooklyn,Williamsburg,40.71668,-73.94083,Private room,55,28,0,1970-01-01,0.0,1,365
5791707,#1 LARGE STUDIO NEAR CENTRAL PARK!,248865,Nina,Manhattan,Upper East Side,40.77107,-73.95517,Entire home/apt,100,30,71,2019-06-25,1.42,3,248
33498032,"Beautiful Private apartment, Sunset Park Brooklyn",252437123,Connie,Brooklyn,Sunset Park,40.64849,-74.00277,Entire home/apt,130,2,8,2019-06-30,2.55,1,19
36041377,Newly Renovated 1 BD w/ AC & Netflix in Queens (2),268784513,Amit,Queens,East Elmhurst,40.75755,-73.88199,Private room,50,1,3,2019-07-05,3.0,3,359
24833117,2 BEDROOM APT-walk to CENTRAL PARK and restaurants,7834073,Moby,Manhattan,East Harlem,40.7879,-73.94796,Entire home/apt,250,2,27,2019-06-20,1.94,1,31
9332926,Room in 3br apt,48437907,Filip,Manhattan,Washington Heights,40.83819,-73.94373,Private room,110,1,1,2015-11-10,0.02,1,0
856918,Large Room in Garden Duplex  ,4481005,Karen,Brooklyn,Park Slope,40.67422,-73.98097,Private room,62,2,11,2018-10-29,0.14,2,158
35643772,"Delightful, Spacious Ditmas Park One Bedroom",21918321,Lily,Brooklyn,Flatbush,40.64151,-73.96104,Entire home/apt,90,2,0,1970-01-01,0.0,1,10
27681015,Amazing 3BR/2Bath Apt in the coolest Brooklyn Spot,118226205,Sahar,Brooklyn,Williamsburg,40.71582,-73.94191,Entire home/apt,172,3,32,2019-06-13,3.12,3,78
35569130,Spacious Room_2,265057419,Dameon,Brooklyn,East New York,40.67072,-73.86946999999999,Private room,68,3,0,1970-01-01,0.0,2,363
13649833,Sunny Manhattan Apt  (week / month discounts),4110677,Justin,Manhattan,Harlem,40.8085,-73.94113,Private room,75,14,4,2019-07-01,0.11,2,184
20194342,Two private bedrooms; feet from subway (6),70418696,Brady,Manhattan,East Harlem,40.78757,-73.95089,Private room,185,2,98,2019-06-26,5.19,1,103
22715051,Duplex Apt in Brooklyn Beautiful Brownstone,24967136,Paul,Brooklyn,Bedford-Stuyvesant,40.68226,-73.93153000000001,Entire home/apt,119,5,25,2019-05-25,1.49,2,77
22376093,Private Cozy Rustic Escape in Williamsburg,24273714,Aracelis,Brooklyn,Williamsburg,40.71339,-73.93896,Entire home/apt,160,2,34,2019-07-01,1.84,3,272
24604281,THE COOLEST BEDROOM/APARTMENT IN HARLEM.,185683441,Maxime C And Winie C,Manhattan,Harlem,40.816390000000006,-73.94223000000001,Private room,80,2,49,2019-06-13,3.37,3,178
21568187,Large Skylight Private Room,131476075,Lakisha,Brooklyn,Bushwick,40.68741,-73.91138000000001,Private room,51,1,19,2019-06-02,0.94,8,175
2078687,Lower East Side Haven on Ludlow St,10621196,Kate,Manhattan,Lower East Side,40.71715,-73.98935999999999,Entire home/apt,110,8,5,2016-01-06,0.07,1,333
6071347,"Cozy, Entire Apt, Close to L train",3987736,Marcel,Brooklyn,Bushwick,40.70069,-73.91114,Entire home/apt,80,5,8,2017-09-08,0.16,1,0
26012,Sunny 2-story Brooklyn townhouse w deck and garden,109589,Jessica,Brooklyn,Gowanus,40.68157,-73.98989,Entire home/apt,200,30,19,2017-03-17,0.2,1,208
25674277,Private room right next to Central Park!!,193282294,Sophie,Manhattan,Upper West Side,40.79468,-73.9647,Private room,98,2,48,2019-06-19,3.95,4,238
